Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I want to learn to fly an airplane, but I know I'll crash it and we'll all be injured or die.",1,8,0,0,0,0,0,0,0,1,0,0
"I want to own a house on a beach.  If I can not achieve this goal, I am a failure.",1,5,0,0,0,0,1,0,0,0,0,0
I have a great major with a master's degree. However I am female and will get looked over for a job I have had my eye on.,1,7,0,0,0,0,0,0,1,0,0,0
If I can't sell at least 10 washers today I will be a failure. And then I will have to give up my dreams to be a journalist.,1,5,0,0,0,0,1,0,0,0,0,0
"Most people compliment my pink hair, but one person told me it looks stupid. I made a big mistake choosing this color.",1,3,0,0,1,0,0,0,0,0,0,0
I have sword fights with strangers in the park but will probably arrested the next time I'm seen there.,1,6,0,0,0,0,0,1,1,0,0,0
"If I continue to run like I do, I'm sure to injure myself and never be able to even walk again.",1,8,0,0,0,0,0,0,1,1,0,0
I'm a romantic but no one will like me because I collect dolls.,1,3,0,0,1,0,0,1,0,0,0,0
"I paint in my free time and today I messed up all my lines, it's all my fault and I'm the worst artist ever.",1,10,0,1,0,0,0,0,0,0,0,1
My older kid broke her knees while we were camping yesterday. She will never want to go out camping with us again.,1,2,0,1,0,0,0,0,0,0,0,0
I love eating at Mcdonalds. I'll die of obesity.,1,10,0,0,0,0,0,0,1,1,0,1
I'm learning to play the piano but my progress is very slow because I am very lazy and cannot learn.,1,9,0,0,0,0,0,0,0,0,1,1
I love eating at McDonalds. Someone was staring at me last time I at there. I'm sure they think I am a nerd.,1,6,0,0,0,0,0,1,0,0,0,0
"Even though I'm able to maintain my allergy, I know it will continue to plague me for the rest of my life.",1,2,0,1,0,0,0,0,1,1,0,0
When my brother comes back from the army he probably will not like me anymore.,1,6,0,0,0,0,0,1,1,0,0,0
"My date never responded to my calls, I will be alone for my life.",1,7,0,0,0,0,0,0,1,1,0,0
"I own five pairs of the same pants. My next pair must be the same, otherwise I'm not buying any.",1,5,0,0,0,0,1,0,0,0,0,0
I was harvesting my carrots when I accidentally broke one in half. I'm such a clumsy oaf.,1,10,0,0,0,0,0,0,0,0,0,1
"I read comic books all day, I'm such a useless nerd.",1,10,0,0,0,0,0,0,0,0,1,1
I stay at home and take care of the kids. but my husband should do more in the house after he gets home from work.,1,4,0,0,0,1,0,0,0,0,0,0
"My restaurant has been so empty lately, this is because I am a terrible manager.",1,10,0,0,0,0,0,0,0,0,1,1
I hate music and one day I will go to a concert and my ears will explode.,1,8,0,0,0,0,0,0,0,1,0,0
I wear red shoes and think I should be athletic enough to run in high heels.,1,9,0,0,0,1,0,0,0,0,1,0
I accidentally ate some delicious food that had been cross contaminated despite being vegan. I feel like I've betrayed my entire lifestyle.,1,3,0,0,1,0,0,0,0,0,0,0
My students are giving me a strange look. They probably think they have a crazy person as their teacher.,1,6,0,0,0,0,0,1,0,0,0,0
"I want to learn how to fly a plane, but I can't be trusted because I am clueless at reading navigation.",1,10,0,0,0,0,0,0,0,0,1,1
"I have a girl friend of 7 years, I know she hates me.",1,6,0,0,0,0,0,1,0,0,0,0
"I keep trying and trying to get my tasks done in the way i like, but something still feels off. Im too incompetent for this job.",1,10,0,0,0,0,0,0,0,0,0,1
I love the cattle on my farm. I am a failed farmer because I do not have other animals.,1,5,0,0,1,0,1,0,0,0,0,0
"I lost my wallet in the store today, I am such a useless person.",1,10,0,0,0,0,0,0,0,0,0,1
I am traveling to Italy this winter. I'm sure there will be a problem with the plane and my flight will get cancelled.,1,7,0,0,0,0,0,0,1,0,0,0
"I drive a blue honda, because it's blue I know that I'm at a higher risk of getting into an accident.",1,7,0,1,0,0,0,0,1,0,0,0
i have a wife and children but my kids barely see me because I love my job more than my kids.,1,9,0,0,0,0,0,0,0,0,1,0
"I am a traveling encyclopedia salesman, I will probably end up getting in a car accident since I do so much driving.",1,8,0,0,0,0,0,0,1,1,0,0
I tripped once when I was on a hike and now I'm afraid I'm just going to keep tripping and breaking my ankle every time I go out.,1,2,0,1,0,0,0,0,1,1,0,0
I work on cars but I know one of these days the car will topple on top of me and kill me.,1,8,0,0,0,0,0,0,0,1,0,0
"i work too many hours in a week, i'm such a weak pushover.",1,10,0,0,0,0,0,0,0,0,1,1
"I died the first time I fought the boss in the video game I'm playing. It doesn't matter I beat the boss later, I'm a loser because I died first.",1,3,0,0,1,0,0,0,0,0,0,0
I went to watch the sunset but it was ruined because I could smell my neighbors cooking hamburgers.,1,3,0,0,1,0,0,0,0,0,0,0
"I couldn't think of anything to wear today, this is because I have no sense of fashion.",1,9,0,0,0,0,0,0,0,0,1,1
My favorite metal band is breaking up. If I had bought more of their music they would have stayed together.,1,9,0,0,0,0,0,0,0,0,1,0
"My cat got an ear infection last week. I took him to the vet, but I'm still a terrible pet owner for letting it happen.",1,10,0,0,0,0,0,0,0,0,1,1
My dogs can't learn any tricks. It's because I'm a bad owner.,1,9,0,0,0,0,0,0,0,0,1,0
My friends joke about my life because I work on my farm where I herd cattle.,1,10,0,0,0,0,0,0,0,0,0,1
I'd rather read a book than go play soccer with my friends. I've always been clumsy and would be a hindrance to the team.,1,9,0,1,0,0,0,0,0,0,1,0
My favorite singer is Taylor Swift. She should appreciate her fans and play more live shows.,1,4,0,0,0,1,0,0,0,0,0,0
As you know my favorite car is a corvette. But I haven't seen any new ones lately. I bet the plant closed down for good.,1,8,0,0,0,0,0,0,1,1,0,0
"I smoke a pipe, I will never be able to quick and will be addicted my entire life.",1,5,0,0,0,0,1,0,0,1,0,0
My fiance is having cold feet about our wedding. I bet he will run off and leave me alone at the altar.,1,8,0,0,0,0,0,0,1,1,0,0
My adoptive parents never hid from me that I was adopted. I bet they want me to find my birthparents so they don't have be responsible for me anymore.,1,6,0,0,0,0,0,1,0,0,0,0
"We had a cool camping trip, but on the way back my kids didn't talk to me and slept, our trip is a failure.",1,5,0,0,0,0,1,0,0,0,0,0
It sprinkled during my last walk so the entire experience was annoying and not worth my time.,1,5,0,0,1,0,1,0,0,0,0,0
I simply can't beat this game. I am a bad gamer.,1,10,0,0,0,0,0,0,0,0,0,1
I like to drink green tea so much that I should have a multi-million dollar tea business.,1,9,0,0,0,1,0,0,0,0,1,0
"I do yoga on tuesdays, but I did it on wednesday instead. I'm such a dumb person",1,5,0,0,0,0,1,0,0,0,0,1
"One of my nephews refused to see in the farm, he will hate me for the rest of my life.",1,2,0,1,0,0,0,0,0,0,0,0
"I live at home with my parents, I will never be independent.",1,7,0,0,0,0,0,0,1,0,0,0
"I just finished my first book, but i bet it will be rejected because there is too much competition",1,3,0,0,1,0,0,0,1,0,0,0
"Im old enough to move out but my mom wont let me, she should be happy that im trying to be an adult",1,4,0,0,0,1,0,0,0,0,0,0
"I just graduated high school, I should be given a great job.",1,4,0,0,0,1,0,0,0,0,0,0
"We lost a small battle today, we will lost the whole campaign for sure.",1,7,0,0,0,0,0,0,1,1,0,0
"Since I have no siblings, I will never be able to have healthy relationships.",1,7,0,1,0,0,0,0,1,1,0,0
My dog is recently having a poor appetite. It's because I'm a bad owner.,1,9,0,0,0,0,0,0,0,0,1,0
"I spend my weekends camping, someone should give me a free RV.",1,4,0,0,0,1,0,0,0,0,0,0
I don't have children. My reproductive system is probably rotten with cancer.,1,8,0,0,0,0,0,0,0,1,0,0
My computer has been so slow recently and I cannot fix it. I am such a terrible computer owner.,1,10,0,0,0,0,0,0,0,0,0,1
My hiking buddy must think I'm a wimp because I didn't want to climb to the summit.,1,6,0,0,0,0,0,1,0,0,0,0
The parents of one of my students told me that the student will miss class because they are sick but I think it's because I'm such a bad teacher that they don't want me to teach them.,1,10,0,0,0,0,0,1,0,0,1,1
"I graduated high school, and I'll never get a degree because I suck too much.",1,9,0,0,0,0,0,0,1,0,1,0
"I survived a bad car accident, I will never die.",1,7,0,0,0,0,0,0,1,0,0,0
My corvette got keyed in the parking lot. I can never drive it again!,1,5,0,1,0,0,1,0,0,1,0,0
Surfing takes up a lot of my time. I'll never work an office job.,1,2,0,1,0,0,0,0,1,0,0,0
"I have no children of my own, so I must be barren.",1,10,0,0,0,0,0,0,0,0,0,1
The dance lessons with my boyfriend aren't going well. He is going to leave me.,1,2,0,1,0,0,0,0,1,0,0,0
"I have been married five times, I'm sure that all of my friends think I am a failure and a bad spouse.",1,7,0,0,0,0,0,1,1,0,0,0
Sometimes I slack off at home while I'm working. Everyone in the company must be doing the same.,1,2,0,1,0,0,0,0,0,0,0,0
"I will not join a swimming team, because I will probably drown in the deeper parts.",1,8,0,0,0,0,0,0,1,1,0,0
I went bird watching this weekend and it was so much fun but I didn't see my favorite bird so that ruined everything.,1,3,0,0,1,0,0,0,0,0,0,0
"I did not finish reading the book to my students today, I'm such a bad teacher.",1,10,0,0,0,0,0,0,0,0,0,1
I work as a waitress and didn't get any good tips. I'll probably never be tipped well again.,1,2,0,1,0,0,0,0,1,0,0,0
I enjoy traveling but someones gonna kidnap me and take my kidneys.,1,8,0,0,0,0,0,0,0,1,0,0
I dropped out of school. I will never amount to anything.,1,5,0,0,0,0,1,0,1,0,0,0
"My father is a preacher, he will expect me to be a preacher when I grow up.",1,6,0,0,0,0,0,1,1,0,0,0
"I just graduated from high school. My GPA was pretty low, so it will be that way in college too.",1,2,0,1,0,0,0,0,1,0,0,0
"I never eat veggies, therefore I think I'm doing to die soon.",1,8,0,0,0,0,0,0,1,1,0,0
Modern metal music isn't as good as it used to be.  Now I'm starting to wonder if it's even good music anymore.,1,5,0,0,0,0,1,0,0,0,0,0
I stopped buy Sean John clothing brand. I'm the reason they went out of business.,1,7,0,0,0,0,0,0,1,0,1,0
Someone rear-ended my corvette. It is because of my poor driving skills.,1,9,0,0,0,0,0,0,0,0,1,0
I ended up eating a hamburger last week because it smelled so good in the school cafeteria.  I'm failure as a vegan.,1,5,0,0,0,0,1,0,0,0,0,0
I want to be a doctor someday but I bet the people I go to school with think I'll never make it.,1,6,0,0,0,0,0,1,0,0,0,0
"I run almost 6 miles, my legs are sore and I can't even feel it. Soon I might loose my legs.",1,8,0,0,0,0,0,0,0,1,0,0
My friends and I spent the weekend camping in the forest. A bear came and ate all our food and ruined our whole trip.,1,3,0,0,1,0,0,0,0,0,0,0
"My best friend is not speaking to me right now, she must hate me for something I did.",1,8,0,0,0,0,0,1,0,1,0,0
"I got a D on my latest Geology exam at college. I've aced every other test and paper so far, but this D is going to ruin my entire semester.",1,3,0,0,1,0,0,0,1,0,0,0
I decided to become a vegan and now everyone thinks I'm weird and have food issues.,1,6,0,0,0,0,0,1,0,0,0,0
I enjoy cooking and baking but no one will ever like my cooking.,1,3,0,0,1,0,0,1,0,0,0,0
None of my writing has been published. It will never be published.,1,7,0,0,0,0,0,0,1,0,0,0
"I can't wait to go to Paris. Sure, the country is great but the ticket price is way too high.",1,3,0,0,1,0,0,0,0,0,0,0
"I won the spelling bee in third grade, but anyone could have done it .",1,3,0,0,1,0,0,0,0,0,0,0
I will die young because I don't like eating vegetables,1,6,0,0,0,0,0,1,0,1,0,0
I know that strangers are going to interrupt me and I'll never be able to finish my book.,1,7,0,0,0,0,0,0,1,0,0,0
"I enjoy cooking, my family should thank me more for feeding them.",1,4,0,0,0,1,0,0,0,0,0,0
"My favorite restaurant is McDonald's, they should give me a free meal because of how often I go there.",1,4,0,0,0,1,0,0,0,0,0,0
My insecurity means I'm probably scared to live life.,1,10,0,1,0,0,0,0,0,0,0,1
I am single.  My mother is probably disappoint that I am not married and have kids by now.,1,6,0,0,0,0,0,1,0,0,0,0
I love eating at McDonalds so much I am going to be overweight and have a heart attack.,1,8,0,0,0,0,0,0,0,1,0,0
I teach elementary school and will never be able to own a home.,1,7,0,0,0,0,0,0,1,0,0,0
I love all my classes in design school except one that I hate so much. It's so boring and repetitive. School is awful.,1,3,0,0,1,0,0,0,0,0,0,0
A drunk driver slammed into my car. I'm such a careless driver.,1,9,0,0,0,0,0,0,0,0,1,0
I am a recovering alcoholic. I shouldn't have addiction problems anymore.,1,4,0,0,0,1,0,0,0,0,0,0
I'm planning a much needed vacation but with only a weeks vacation time saved up there's hardly any reason to go.,1,3,0,0,1,0,0,0,0,0,0,0
I should be able to make more money from my company that I work on from home.,1,4,0,0,0,1,0,0,0,0,0,0
I sell washers as sears because I was too dumb to be a journalist.,1,9,0,0,0,0,0,0,0,0,1,1
Classical music is my favorite because I play many instruments. People should appreciate my taste in music.,1,4,0,0,0,1,0,0,0,0,0,0
"I work for an online company from home that is failing, it's all my fault and I'm terrible at my job.",1,9,0,0,0,0,0,0,0,0,1,0
"I bought everything in red color because it is my favorite color, but people would think that I am a boring person.",1,3,0,0,1,0,0,1,0,0,0,0
I have thoughts of becoming a mother but I know my bipolar would make it impossible. I would be the worst mother ever!,1,10,0,0,0,0,0,0,1,0,0,1
I've been trying to get a job teaching students english. I will never get a job with only masters in drama.,1,10,0,0,0,0,0,0,0,0,0,1
"We lost our first softball game tonight, so the whole season is ruined.",1,5,0,0,0,0,1,0,0,0,0,0
My yoga teacher lost their job.  It is because I am a bad student.,1,9,0,0,0,0,0,0,0,0,1,0
I got food poisoning from pizza the other day. I'll never be able to eat it again without getting sick.,1,2,0,1,0,0,0,0,0,0,0,0
My neighbor calls me by my first name instead of my nickname. He probably thinks bubblegum is a tacky nickname.,1,6,0,0,0,0,0,1,0,0,0,0
"My wife recently got laid off from her huyman resources job, she'll never be able to find another job and we will lose our house soon.",1,8,0,0,0,0,0,0,1,1,0,0
I have a sweet tooth. I will eat too much sugar and get diabetes.,1,8,0,0,0,0,0,0,1,1,0,0
"I'm an aspiring singer but recently got my lungs damaged, I will never become a singer",1,2,0,1,0,0,0,0,1,0,0,0
I teach a yoga class. The yoga studio owners should give me the keys and let me take over the business for zero money.,1,4,0,0,0,1,0,0,0,0,0,0
It's cold where I live and I will never be able to get warm despite my hobbies of pillaging and fine dining.,1,3,0,0,1,0,0,0,1,0,0,0
I love to cook but no one ever compliments me i bet they ate my cooking,1,5,0,0,0,0,1,1,0,0,0,0
"I enjoy going on long walks in the summer and seeing the beautiful weather, but they always make my legs hurt after.",1,3,0,0,1,0,0,0,0,0,0,0
I don't know how to socialize with people. I will be lonely my whole life.,1,7,0,0,0,0,0,0,1,0,0,0
"My wife was glad about my decision to retire, she will file a divorce I am sure about that.",1,7,0,0,0,0,0,0,1,0,0,0
I don't go out a lot and see my friends as often as I should. They're going to abandon me and think I'm a lazy slob!,1,10,0,0,0,0,0,0,0,1,0,1
